input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
,,,2001422290,17,7.0,41.17647058823529,0,0,0.0,0.0,4.0,23.52941176470588,0.0,0.0,0.0,0.0,11.0,64.70588235294117,DNa02,DNa02_R,
,,,2001422290,5,4.0,80.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa03,DNa03_R,
,,,2002463568,31,1.0,3.225806451612903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38.70967741935484,13.0,41.935483870967744,DNa02,DNa02_R,
,,,2003459912,30,6.0,20.0,0,0,13.0,43.333333333333336,3.0,10.0,0.0,0.0,5.0,16.666666666666664,27.0,90.0,DNa01,DNa01_R,
,,,2003459912,31,3.0,9.67741935483871,0,0,14.0,45.16129032258064,5.0,16.129032258064516,0.0,0.0,3.0,9.67741935483871,25.0,80.64516129032258,DNa02,DNa02_R,
,,,2003459912,129,34.0,26.356589147286826,0,0,40.0,31.007751937984494,25.0,19.379844961240313,0.0,0.0,13.0,10.077519379844961,112.0,86.82170542635659,DNa03,DNa03_R,
,,,2003459912,4,1.0,25.0,0,0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa04,DNa04_R,
,,,2003459912,10,0.0,0.0,0,0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa05,DNa05_R,
,,,2003459912,3,0.0,0.0,0,0,1.0,33.33333333333333,3.0,100.0,0.0,0.0,0.0,0.0,4.0,133.33333333333331,DNa09,DNa09_R,
,,,2003495133,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
,,,2003495133,56,25.0,44.642857142857146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7857142857142856,26.0,46.42857142857143,DNa03,DNa03_R,
,,,2003814063,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2003814063,14,7.0,50.0,0,0,1.0,7.142857142857142,0.0,0.0,0.0,0.0,5.0,35.714285714285715,13.0,92.85714285714286,DNa02,DNa02_R,
,,,2003814063,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2005877512,3,2.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa01,DNa01_R,
,,,2026284088,50,9.0,18.0,0,0,16.0,32.0,0.0,0.0,0.0,0.0,21.0,42.0,46.0,92.0,DNa02,DNa02_R,
,,,2027807867,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028153326,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028489982,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028490294,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028498600,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028718812,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2028718812,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
,,,2028718812,3,0.0,0.0,0,0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
,,,2028718812,10,0.0,0.0,0,0,2.0,20.0,8.0,80.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa05,DNa05_R,
,,,2028718812,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2028753383,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,2028831591,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,5.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2028835602,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,2028839270,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2029854401,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2030194821,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,2032815776,7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.57142857142857,2.0,28.57142857142857,DNa02,DNa02_R,
,,,2032815776,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2035181503,18,4.0,22.22222222222222,0,0,9.0,50.0,0.0,0.0,0.0,0.0,3.0,16.666666666666664,16.0,88.88888888888889,DNa01,DNa01_R,
,,,2035181503,144,29.0,20.13888888888889,0,0,52.0,36.11111111111111,22.0,15.277777777777779,0.0,0.0,14.0,9.722222222222223,117.0,81.25,DNa02,DNa02_R,
,,,2035181503,91,20.0,21.978021978021978,0,0,36.0,39.56043956043956,10.0,10.989010989010989,0.0,0.0,24.0,26.373626373626376,90.0,98.9010989010989,DNa03,DNa03_R,
,,,2035181503,5,0.0,0.0,0,0,1.0,20.0,4.0,80.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa05,DNa05_R,
,,,2035181503,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,2035181876,43,1.0,2.3255813953488373,0,0,27.0,62.7906976744186,11.0,25.581395348837212,0.0,0.0,3.0,6.976744186046512,42.0,97.67441860465115,DNa01,DNa01_R,
,,,2035181876,106,11.0,10.377358490566039,0,0,41.0,38.67924528301887,13.0,12.264150943396226,0.0,0.0,12.0,11.320754716981133,77.0,72.64150943396226,DNa02,DNa02_R,
,,,2035181876,27,7.0,25.925925925925924,0,0,12.0,44.44444444444444,6.0,22.22222222222222,0.0,0.0,1.0,3.7037037037037033,26.0,96.29629629629629,DNa03,DNa03_R,
,,,2035185775,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2035185775,21,8.0,38.095238095238095,0,0,2.0,9.523809523809524,0.0,0.0,0.0,0.0,6.0,28.57142857142857,16.0,76.19047619047619,DNa03,DNa03_R,
,,,2035544474,31,1.0,3.225806451612903,0,0,2.0,6.451612903225806,0.0,0.0,0.0,0.0,12.0,38.70967741935484,15.0,48.38709677419355,DNa02,DNa02_R,
,,,2035901946,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2035901946,28,22.0,78.57142857142857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,78.57142857142857,DNa02,DNa02_R,
,,,2057379019,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
,,,2057388508,7,0.0,0.0,0,0,1.0,14.285714285714285,4.0,57.14285714285714,0.0,0.0,0.0,0.0,5.0,71.42857142857143,DNa10,DNa10(ADM03)_L,
,,,2057388664,5,0.0,0.0,0,0,1.0,20.0,3.0,60.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa10,DNa10(ADM03)_L,
,,,2058376157,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2058376157,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,2059753549,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2060431324,10,0.0,0.0,0,0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa04,DNa04_R,
,,,2060431324,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2063514352,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2065530054,27,4.0,14.814814814814813,0,0,15.0,55.55555555555556,3.0,11.11111111111111,0.0,0.0,3.0,11.11111111111111,25.0,92.5925925925926,DNa01,DNa01_R,
,,,2065530054,146,31.0,21.232876712328768,0,0,51.0,34.93150684931507,13.0,8.904109589041095,0.0,0.0,26.0,17.80821917808219,121.0,82.87671232876713,DNa02,DNa02_R,
,,,2065530054,88,22.0,25.0,0,0,37.0,42.04545454545455,9.0,10.227272727272728,0.0,0.0,11.0,12.5,79.0,89.77272727272727,DNa03,DNa03_R,
,,,2065530054,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
,,,2065530259,9,0.0,0.0,0,0,1.0,11.11111111111111,2.0,22.22222222222222,0.0,0.0,6.0,66.66666666666666,9.0,100.0,DNa01,DNa01_R,
,,,2065530259,15,0.0,0.0,0,0,9.0,60.0,0.0,0.0,0.0,0.0,4.0,26.666666666666668,13.0,86.66666666666667,DNa02,DNa02_R,
,,,2065530259,8,0.0,0.0,0,0,5.0,62.5,1.0,12.5,0.0,0.0,2.0,25.0,8.0,100.0,DNa03,DNa03_R,
,,,2067580245,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2088423168,4,0.0,0.0,0,0,3.0,75.0,1.0,25.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa10,DNa10(ADM03)_L,
,,,2089053349,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2089057858,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
,,,2089769667,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2089769667,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2089769667,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,2090076660,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2090076660,6,0.0,0.0,0,0,5.0,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.33333333333334,DNa09,DNa09_R,
,,,2090110724,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
,,,2090110724,7,0.0,0.0,0,0,6.0,85.71428571428571,1.0,14.285714285714285,0.0,0.0,0.0,0.0,7.0,100.0,DNa05,DNa05_R,
,,,2090110724,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
,,,2090132523,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,2090132523,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,2091789969,14,0.0,0.0,0,0,10.0,71.42857142857143,2.0,14.285714285714285,0.0,0.0,0.0,0.0,12.0,85.71428571428571,DNa04,DNa04_R,
,,,2092165398,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
,,,2093171975,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2093815177,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,3.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2094540274,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,6.0,100.0,DNa02,DNa02_R,
,,,2097932975,7,4.0,57.14285714285714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.285714285714285,5.0,71.42857142857143,DNa01,DNa01_R,
,,,2118081080,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
,,,2119751823,3,0.0,0.0,0,0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa04,DNa04_R,
,,,2120817758,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2120817758,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa09,DNa09_R,
,,,2121119984,3,0.0,0.0,0,0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa02,DNa02_R,
,,,2121119984,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
,,,2121119984,12,0.0,0.0,0,0,8.0,66.66666666666666,2.0,16.666666666666664,0.0,0.0,0.0,0.0,10.0,83.33333333333334,DNa04,DNa04_R,
,,,2121119984,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2121504231,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,2122198727,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
,,,2122198727,6,0.0,0.0,0,0,1.0,16.666666666666664,5.0,83.33333333333334,0.0,0.0,0.0,0.0,6.0,100.0,DNa03,DNa03_R,
,,,2122198727,21,0.0,0.0,0,0,3.0,14.285714285714285,18.0,85.71428571428571,0.0,0.0,0.0,0.0,21.0,100.0,DNa04,DNa04_R,
,,,2126590043,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2128963940,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2128963940,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2128981133,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,DNa02,DNa02_R,
,,,2129309327,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2129309327,7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,85.71428571428571,6.0,85.71428571428571,DNa02,DNa02_R,
,,,2130345064,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2130691134,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2147738016,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2149719339,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2150078062,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2152491275,4,0.0,0.0,0,0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,DNa04,DNa04_R,
,,,2152491275,5,0.0,0.0,0,0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa09,DNa09_R,
,,,2153195416,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2153195416,5,0.0,0.0,0,0,4.0,80.0,1.0,20.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa02,DNa02_R,
,,,2153195416,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2153195416,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,2155565007,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2156649101,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2156964857,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,DNa02,DNa02_R,
,,,2178414823,12,0.0,0.0,0,0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,DNa02,DNa02_R,
,,,2178414823,3,0.0,0.0,0,0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa09,DNa09_R,
,,,2182196710,12,0.0,0.0,0,0,12.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,DNa03,DNa03_R,
,,,2182196710,8,0.0,0.0,0,0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa05,DNa05_R,
,,,2182524994,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2182874516,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
,,,2182874516,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2183548192,16,0.0,0.0,0,0,8.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,DNa02,DNa02_R,
,,,2183548192,9,0.0,0.0,0,0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,DNa05,DNa05_R,
,,,2183548192,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2183556381,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2183569998,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,2185275180,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,2185275180,17,0.0,0.0,0,0,4.0,23.52941176470588,13.0,76.47058823529412,0.0,0.0,0.0,0.0,17.0,100.0,DNa09,DNa09_R,
,,,2185935358,19,6.0,31.57894736842105,0,0,5.0,26.31578947368421,0.0,0.0,0.0,0.0,3.0,15.789473684210526,14.0,73.68421052631578,DNa02,DNa02_R,
,,,2185935358,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
,,,2187325736,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2187648590,7,1.0,14.285714285714285,0,0,1.0,14.285714285714285,0.0,0.0,0.0,0.0,2.0,28.57142857142857,4.0,57.14285714285714,DNa02,DNa02_R,
,,,2211521637,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2212208618,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2213205667,11,0.0,0.0,0,0,0.0,0.0,2.0,18.181818181818183,0.0,0.0,1.0,9.090909090909092,3.0,27.27272727272727,DNa08,DNa08(aSP22)_R,
,,,2213205667,10,0.0,0.0,0,0,0.0,0.0,8.0,80.0,0.0,0.0,0.0,0.0,8.0,80.0,DNa09,DNa09(ADM03)_L,
,,,2213564071,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2214237474,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
,,,2214237474,6,0.0,0.0,0,0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa04,DNa04_R,
,,,2214263703,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,2222397330,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2242902602,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,2242902602,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2243916598,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,2245259630,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
,,,2245988607,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
,,,2246308774,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa01,DNa01_R,
,,,2246308774,42,0.0,0.0,0,0,13.0,30.952380952380953,0.0,0.0,0.0,0.0,17.0,40.476190476190474,30.0,71.42857142857143,DNa02,DNa02_R,
,,,2246308774,13,0.0,0.0,0,0,4.0,30.76923076923077,0.0,0.0,0.0,0.0,3.0,23.076923076923077,7.0,53.84615384615385,DNa03,DNa03_R,
,,,2246990636,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa02,DNa02_R,
,,,2247646756,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,DNa02,DNa02_R,
,,,2247646756,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2254502886,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,2274628555,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,2274960451,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,2275642874,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2275949006,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,2275949006,12,0.0,0.0,0,0,2.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.666666666666664,DNa09,DNa09_R,
,,,2276997744,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
,,,2277338990,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2277342913,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2277701377,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
,,,2280724051,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2303944501,4,0.0,0.0,0,0,1.0,25.0,3.0,75.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa10,DNa10(ADM03)_L,
,,,2304963685,6,0.0,0.0,0,0,5.0,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.33333333333334,DNa04,DNa04_R,
,,,2306280422,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2306677208,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2307341817,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2307341817,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,2308710960,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,100.0,DNa02,DNa02_R,
,,,2312427432,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,2335981561,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,2335981561,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,2335981561,9,0.0,0.0,0,0,4.0,44.44444444444444,5.0,55.55555555555556,0.0,0.0,0.0,0.0,9.0,100.0,DNa03,DNa03_R,
